In Gaul, they were shouted down by assemblies of derisive citizens in full armor.	In Gaul, assemblies of derisive citizens in full armor shouted them down.	The Gauls shouted them down with assemblies of derisive citizens in armor.	In Gaul, assemblies of derisive citizens in full armor shouted them down.	In Gaul, crowds of fully armoured citizens heckled them.	In Gaul, they were shouted down by derisive citizens' assemblies fully armored.	http://en.wikipedia.org/wiki/Battle_of_Ticinus
Gemco was an American, particularly California chain of membership department stores that was owned by San Leandro-based Lucky Stores, a California supermarket company which has since been acquired in the 1980s by American Stores Company, which was later acquired by Albertsons in 1999.	Gemco was an American of membership department stores chain owned by San Leandro-based Lucky Stores, a California supermarket company acquired in the 1980s by American Stores Company, and later by Albertsons in 1999.	Gemco was a chain of membership department stores in the U.S., particularly in California, owned by San Leandro-based Lucky Stores, which acquired it in the 1980s by American Stores Company, later acquired by Albertsons in 1999.	Gemco was an American, chain of membership department stores owned by San Leandro-based Lucky Stores, a California supermarket company belonging to American Stores Company since the1980s , and later acquired by Albertsons in 1999.	Gemco was a California membership department store chain owned by San Leandro-based supermarket company Lucky Stores, acquired in the 1980s by American Stores Company, which was itself acquired by Albertsons in 1999.	Gemco was an American, particularly California membership department stores chain owned by San Leandro-based Lucky Stores, a California supermarket company, having since been acquired in the 1980s by American Stores Company, later acquired by Albertsons in 1999.	http://en.wikipedia.org/wiki/Gemco
"She is the daughter of Jean Epperson Glasscock and James Glasscock, who owned and operated the ""Alpine Avalanche"" from 1954 to 1974."	"She is Jean Epperson Glasscock and James Glasscock's daughter, who owned and operated the ""Alpine Avalanche"" from 1954 to 1974."	The Alpine Avalanche was owned from 1954 to 1974 by her parents, Jean Epperson Glasscock and James Glasscock.	"She is Jean Epperson and James Glasscock's daughter, who owned and operated the ""Alpine Avalanche"" from 1954 to 1974."	"Her parents Jean Epperson Glasscock and James Glasscock, owned and operated ""Alpine Avalanche"" from 1954 to 1974."	"She is the daughter of Jean Epperson Glasscock and James Glasscock, who owned and operated the ""Alpine Avalanche"" from 1954 to 1974."	http://en.wikipedia.org/wiki/Sarah_Glasscock
Due to their early history when education streams were few or non-existent, some early schools (which were mostly private at the time) were composed of levels reaching and including university at times.	When education streams were few or non-existent, some early schools comprised levels reaching the university standards.	Early schools (which were mostly private at the time) sometimes reached and included universities in their early history when education streams were few or non-existent.	Some early schools (which were mostly private at the time) comprised levels reaching the university at times.	Due to their early history when education streams were few or absent, some early schools (then mostly private) sometimes reached university levels.	Due to their early history when education streams were few or non-existent, some early schools (mostly private, then) composed of levels reaching and including university at times.	http://en.wikipedia.org/wiki/College_(Canada)
"These awards are given by the body of the academy and are judged by past ""Silver"" award winners within the industry."	"These awards are given by body of the academy and are judged by past ""Silver"" award winners within the industry."	Silver awards are given by the academy and judged by past winners.	The academy gave these awards which are judged by past winners within the industry.	"The Academy’s body bestows these awards, the industry’s past ""Silver"" award winners judging them."	"These awards are given by the academy's body and judged by past ""Silver"" award winners within the industry."	http://en.wikipedia.org/wiki/Telly_Award
Weatherford has carefully analyzed the role of Mongol women in the Mongol Empire, whose history is mostly unknown.	Weatherford has analyzed the role of women in the Mongol Empire, whose history is mostly unknown.	He analyzed carefully the role of Mongol women in the Mongol Empire, whose history is mostly unknown.	Weatherford has carefully analyzed women's role in the Mongol Empire, whose history is mostly unknown.	Weatherford has carefully analysed Mongol women’s mostly unknown role in the Mongol Empire.	Weatherford has carefully analyzed Mongol women's role in the Mongol Empire, whose history is mostly unknown.	http://en.wikipedia.org/wiki/The_Secret_History_of_the_Mongol_Queens:_How_the_Daughters_of_Genghis_Khan_Rescued_His_Empire
One day while doing the wedding dress-rehearsal, Bill (played by David Carradine) finds out that Kiddo is still alive and turned up unannounced at the wedding rehearsal.	While doing the wedding dress-rehearsal, Bill (played by David Carradine) realized that Kiddo is still alive and turned up unannounced at the wedding rehearsal.	Bill (played by David Carradine) finds out Kiddo is alive and shows up unannounced at the wedding rehearsal.	During a wedding dress-rehearsal, Bill (David Carradine) discovers Kiddo is still alive when he appears at the rehearsal.	During the wedding dress rehearsal, Bill (David Carradine) discovers that Kiddo, who arrives unannounced, still lives.	One day while doing the wedding dress-rehearsal, Bill (played by David Carradine) finds that Kiddo is alive and turned up unannounced at the wedding rehearsal.	http://en.wikipedia.org/wiki/Tommy_(Kill_Bill)
As part of an administrative reform, Steglitz has been merged with its neighbor Zehlendorf, to form the new borough Steglitz-Zehlendorf.	Steglitz was merged with its neighbor Zehlendorf, to form the new borough Steglitz-Zehlendorf as administration reform.	To form the new borough Steglitz-Zehlendorf, Steglitz and Zehlendorf merged during administrative reform.	As part of the administrative reform, Steglitz merged with its neighbor Zehlendorf, to form new borough Steglitz-Zehlendorf.	Under administrative reform, Steglitz and its neighbour Zehlendorf have merged, to form the new borough Steglitz-Zehlendorf.	Administrative reform merged Steglitz neighboring Zehlendorf to form the new borough Steglitz-Zehlendorf.	http://en.wikipedia.org/wiki/Steglitz
He was a member of the Kenyan 4X400 meter relay team, reaching the final and finishing eight.	He was a member of the Kenyan 4X400 meter relay team, reaching the final and finishing eight.	In the Kenyan 4X400 meter relay team, he reached the final and finished eighth.	He was a Kenyan 4X400 meter relay team member, reaching the final and finishing eight.	He belonged to the Kenyan 4 x 400 m relay team, reaching the final and finishing eighth.	He was the Kenyan 4X400 meter relay team member, reaching the final and finishing eight.	http://en.wikipedia.org/wiki/Lucas_Sang
It is situated in the Vembanad Lake known as Lake of Kochi and has a population of over 10,000.	It is situated in Vembanad Lake known as Lake of Kochi, has a population of over 10,000.	Over 10,000 people live in the Vembanad Lake, also known as Lake of Kochi.	Lake of Kochi is situated in Vembanad and has a population over 10,000.	It is in the Vembanad Lake called Lake of Kochi and its population exceeds 10,000.	It's in the Vembanad Lake called Lake of Kochi having a population of over 10,000.	http://en.wikipedia.org/wiki/Vallarpadam
According to ´ Soccer Buzz, she was rated as the number two international recruit for the 2006 class.	According to 'Soccer Buzz', she was rated the number two international recruit for 2006 class.	Soccer Buzz rated her as the second international recruit of the 2006 class.	´ Soccer Buzz, rated her as the number two international recruit for the 2006 class.	Soccer Buzz said she was rated the number two international recruit for the 2006 class.	According to Soccer Buzz, she was rated as the number two international recruit for the 2006 class.	http://en.wikipedia.org/wiki/Sophie_Schmidt
The distinction is that the SIDS programme is specifically aimed at HPV chemicals, while the chemicals selected for EU RARs are chosen more on the basis of a hazard profile and so include chemicals with much lower production volumes.	The distinction is, SIDS programme is specifically aimed at HPV chemicals, the chemicals selected for EU RARs are chosen on the basis of a hazard profile and include chemicals with much lower production volumes.	The SIDS programme aims at HPV chemicals, while EU RARs include chemicals with lower production volumes and hazard profiles.	Differences in SIDS programme is aimed at HPV chemicals, while the chemicals selected for EU RARs are chosen on the basis of a hazard profile and so include chemicals with lower production volumes.	The distinction is that the SIDS programme specifically targets HPV chemicals, while those selected for EU RARs are chosen more because of a hazard profile and so include chemicals with much lower production volumes.	The distinction is that the SIDS programme is specifically aimed at HPV chemicals, while the chemicals selected for EU RARs are chosen more on a hazard profile basis and include chemicals with much lower production volumes.	http://en.wikipedia.org/wiki/Screening_Information_Dataset
